id,quality
16998,6.663
16999,6.082
17000,5.421
17001,6.114
17002,5.866
17003,5.328
17004,5.596
17005,6.652
17006,5.369
17007,5.449
17008,5.394
17009,5.828
17010,5.536
17011,6.501
17012,5.625
17013,5.701
17014,6.166
17015,6.365
17016,5.721
17017,5.32
17018,5.718
17019,5.394
17020,5.686
17021,5.981
17022,5.764
17023,6.261
17024,6.207
17025,5.443
17026,5.401
17027,5.772
17028,5.445
17029,5.875
17030,6.659
17031,6.085
17032,6.517
17033,5.366
17034,5.71
17035,5.273
17036,5.73
17037,5.392
17038,5.489
17039,5.459
17040,5.628
17041,5.663
17042,5.67
17043,5.819
17044,5.299
17045,5.327
17046,5.589
17047,5.277
17048,6.164
17049,5.371
17050,5.897
17051,5.805
17052,5.358
17053,5.36
17054,5.503
17055,5.374
17056,5.403
17057,5.841
17058,6.074
17059,5.823
17060,6.68
17061,5.491
17062,5.352
17063,5.426
17064,5.774
17065,5.848
17066,5.471
17067,6.292
17068,5.354
17069,5.862
17070,5.28
17071,5.426
17072,5.319
17073,5.456
17074,5.446
17075,6.126
17076,5.454
17077,5.297
17078,6.064
17079,5.234
17080,5.469
17081,5.437
17082,5.33
17083,5.673
17084,5.716
17085,5.302
17086,5.451
17087,6.518
17088,5.366
17089,6.513
17090,5.424
17091,5.344
17092,5.772
17093,6.097
17094,5.427
17095,5.435
17096,5.457
17097,5.457
17098,5.399
17099,5.478
17100,5.526
17101,6.516
17102,6.321
17103,5.306
17104,5.495
17105,5.839
17106,5.623
17107,5.425
17108,5.393
17109,5.485
17110,5.704
17111,5.393
17112,5.73
17113,5.34
17114,6.132
17115,5.36
17116,5.419
17117,5.639
17118,6.113
17119,5.776
17120,6.142
17121,6.104
17122,5.557
17123,5.734
17124,5.366
17125,5.764
17126,5.358
17127,5.45
17128,5.444
17129,5.327
17130,5.333
17131,5.347
17132,5.734
17133,5.776
17134,5.363
17135,5.418
17136,5.434
17137,5.812
17138,5.317
17139,6.198
17140,5.577
17141,5.794
17142,5.677
17143,5.376
17144,6.177
17145,5.432
17146,5.427
17147,5.342
17148,6.001
17149,6.261
17150,5.817
17151,5.497
17152,5.568
17153,5.413
17154,5.391
17155,5.442
17156,5.479
17157,5.322
17158,5.372
17159,5.398
17160,6.499
17161,5.649
17162,5.43
17163,5.371
17164,6.178
17165,5.32
17166,6.175
17167,6.362
17168,6.125
17169,5.391
17170,5.724
17171,5.949
17172,6.483
17173,6.23
17174,5.387
17175,5.386
17176,5.428
17177,5.483
17178,6.284
17179,5.688
17180,5.411
17181,5.223
17182,6.169
17183,5.781
17184,5.721
17185,5.546
17186,5.825
17187,5.401
17188,6.374
17189,5.358
17190,5.343
17191,5.337
17192,5.37
17193,6.132
17194,5.317
17195,5.429
17196,5.444
17197,5.382
17198,6.092
17199,5.428
17200,5.278
17201,5.849
17202,5.417
17203,5.959
17204,6.553
17205,6.158
17206,5.451
17207,6.258
17208,5.374
17209,5.994
17210,5.452
17211,5.405
17212,5.405
17213,5.385
17214,5.706
17215,5.706
17216,5.47
17217,5.611
17218,5.336
17219,5.731
17220,6.009
17221,5.471
17222,5.295
17223,5.456
17224,5.347
17225,5.435
17226,5.38
17227,5.746
17228,5.366
17229,5.958
17230,5.357
17231,5.649
17232,5.7
17233,5.427
17234,6.201
17235,5.761
17236,5.409
17237,5.376
17238,5.368
17239,5.619
17240,5.513
17241,5.318
17242,5.55
17243,5.389
17244,5.332
17245,5.878
17246,5.387
17247,6.425
17248,5.504
17249,6.591
17250,5.305
17251,5.404
17252,5.473
17253,5.343
17254,6.094
17255,5.418
17256,6.213
17257,5.403
17258,5.373
17259,5.744
17260,5.625
17261,5.462
17262,6.488
17263,5.719
17264,5.392
17265,6.069
17266,5.425
17267,5.635
17268,5.845
17269,5.347
17270,5.467
17271,6.168
17272,6.191
17273,5.437
17274,5.511
17275,5.384
17276,5.291
17277,6.454
17278,5.447
17279,5.781
17280,5.783
17281,6.016
17282,5.27
17283,5.379
17284,6.265
17285,5.724
17286,6.366
17287,5.733
17288,6.187
17289,6.132
17290,6.141
17291,5.918
17292,5.425
17293,5.428
17294,5.854
17295,5.809
17296,5.394
17297,6.107
17298,5.944
17299,5.45
17300,5.411
17301,5.789
17302,5.329
17303,5.775
17304,5.582
17305,5.728
17306,6.211
17307,5.316
17308,5.414
17309,5.462
17310,6.026
17311,5.48
17312,5.99
17313,5.777
17314,5.445
17315,5.434
17316,6.128
17317,5.347
17318,5.445
17319,5.346
17320,5.714
17321,5.424
17322,5.229
17323,6.539
17324,5.719
17325,5.389
17326,6.312
17327,5.44
17328,6.574
17329,5.369
17330,5.335
17331,6.167
17332,5.43
17333,5.44
17334,5.236
17335,6.324
17336,6.08
17337,5.423
17338,6.165
17339,5.742
17340,5.297
17341,5.902
17342,5.381
17343,5.65
17344,6.174
17345,5.505
17346,5.386
17347,5.399
17348,6.122
17349,5.715
17350,5.309
17351,5.401
17352,5.77
17353,6.216
17354,6.178
17355,6.359
17356,5.529
17357,5.74
17358,5.684
17359,5.759
17360,5.898
17361,5.857
17362,5.768
17363,5.328
17364,6.34
17365,5.633
17366,5.451
17367,5.767
17368,5.353
17369,6.155
17370,5.409
17371,6.272
17372,5.632
17373,6.415
17374,5.371
17375,5.409
17376,5.355
17377,6.252
17378,5.519
17379,6.111
17380,5.349
17381,6.174
17382,5.588
17383,5.356
17384,5.433
17385,5.286
17386,5.616
17387,5.973
17388,5.389
17389,6.06
17390,5.773
17391,5.547
17392,5.331
17393,6.239
17394,6.093
17395,5.397
17396,5.774
17397,5.424
17398,6.144
17399,5.463
17400,5.456
17401,6.254
17402,5.412
17403,5.405
17404,5.405
17405,5.342
17406,5.806
17407,5.314
17408,5.775
17409,5.288
17410,5.473
17411,5.351
17412,5.791
17413,5.416
17414,5.34
17415,5.402
17416,6.034
17417,5.333
17418,5.466
17419,5.267
17420,5.349
17421,5.601
17422,5.405
17423,5.495
17424,5.434
17425,5.79
17426,5.332
17427,5.805
17428,6.132
17429,5.774
17430,5.47
17431,5.347
17432,5.409
17433,5.75
17434,5.471
17435,6.444
17436,5.442
17437,6.344
17438,5.871
17439,5.682
17440,5.449
17441,5.405
17442,5.718
17443,5.403
17444,5.299
17445,5.317
17446,5.315
17447,5.54
17448,5.368
17449,5.828
17450,5.348
17451,5.441
17452,6.197
17453,6.102
17454,5.399
17455,5.553
17456,5.535
17457,6.237
17458,5.4
17459,6.133
17460,6.536
17461,5.347
17462,5.406
17463,5.508
17464,5.896
17465,5.296
17466,5.837
17467,5.396
17468,6.156
17469,5.469
17470,5.464
17471,6.3
17472,5.413
17473,5.699
17474,6.248
17475,5.437
17476,5.907
17477,5.756
17478,5.417
17479,5.677
17480,5.495
17481,5.365
17482,5.348
17483,6.195
17484,5.382
17485,5.38
17486,5.657
17487,5.859
17488,6.226
17489,5.333
17490,5.863
17491,6.19
17492,5.451
17493,5.443
17494,5.923
17495,5.393
17496,5.394
17497,5.498
17498,5.521
17499,6.199
17500,5.244
17501,5.609
17502,5.38
17503,5.431
17504,6.578
17505,5.302
17506,6.599
17507,5.774
17508,5.865
17509,5.346
17510,6.133
17511,5.497
17512,5.251
17513,5.774
17514,5.46
17515,6.197
17516,5.415
17517,5.501
17518,5.482
17519,5.349
17520,5.375
17521,5.729
17522,6.165
17523,5.638
17524,5.36
17525,5.396
17526,5.365
17527,5.733
17528,5.43
17529,5.332
17530,5.433
17531,5.426
17532,5.566
17533,6.252
17534,5.52
17535,5.803
17536,5.471
17537,5.636
17538,5.78
17539,6.042
17540,6.106
17541,5.488
17542,5.255
17543,5.426
17544,6.21
17545,5.387
17546,5.32
17547,5.294
17548,5.28
17549,6.11
17550,5.367
17551,5.707
17552,5.358
17553,5.364
17554,5.798
17555,6.284
17556,5.415
17557,5.701
17558,5.437
17559,5.75
17560,5.302
17561,5.371
17562,5.39
17563,6.104
17564,5.741
17565,5.403
17566,6.418
17567,5.46
17568,5.489
17569,6.596
17570,6.215
17571,5.348
17572,5.713
17573,5.401
17574,6.09
17575,5.456
17576,6.132
17577,5.423
17578,5.258
17579,5.414
17580,5.329
17581,6.267
17582,5.44
17583,5.431
17584,5.657
17585,5.352
17586,6.541
17587,6.288
17588,5.659
17589,5.785
17590,5.419
17591,5.389
17592,5.687
17593,5.433
17594,5.356
17595,5.776
17596,5.571
17597,5.372
17598,5.412
17599,5.413
17600,6.193
17601,6.149
17602,5.358
17603,5.264
17604,6.246
17605,5.553
17606,5.896
17607,6.118
17608,6.145
17609,5.693
17610,5.321
17611,5.569
17612,5.414
17613,5.763
17614,5.315
17615,5.343
17616,5.64
17617,5.59
17618,5.348
17619,5.401
17620,5.81
17621,6.147
17622,5.516
17623,5.475
17624,5.307
17625,5.509
17626,5.856
17627,6.261
17628,5.48
17629,5.852
17630,5.987
17631,5.41
17632,6.48
17633,5.599
17634,5.32
17635,5.728
17636,5.73
17637,5.476
17638,5.571
17639,5.48
17640,6.12
17641,5.403
17642,5.422
17643,5.376
17644,5.71
17645,6.119
17646,6.167
17647,5.374
17648,5.76
17649,6.556
17650,5.531
17651,5.424
17652,5.276
17653,5.496
17654,5.52
17655,5.297
17656,6.365
17657,5.786
17658,6.085
17659,5.389
17660,6.346
17661,5.732
17662,5.353
17663,5.648
17664,5.744
17665,6.145
17666,5.611
17667,5.455
17668,5.951
17669,5.833
17670,6.162
17671,5.418
17672,5.81
17673,5.476
17674,5.354
17675,5.883
17676,5.283
17677,6.72
17678,5.479
17679,5.798
17680,5.344
17681,5.481
17682,5.807
17683,5.314
17684,6.508
17685,5.466
17686,5.401
17687,5.443
17688,5.39
17689,5.459
17690,5.389
17691,6.272
17692,5.433
17693,5.935
17694,5.291
17695,5.229
17696,6.172
17697,5.443
17698,5.339
17699,5.495
17700,5.752
17701,6.053
17702,5.496
17703,5.369
17704,6.211
17705,6.097
17706,5.968
17707,5.674
17708,5.426
17709,5.429
17710,5.332
17711,5.608
17712,6.317
17713,5.468
17714,5.446
17715,6.183
17716,5.7
17717,5.431
17718,5.816
17719,5.46
17720,5.657
17721,6.155
17722,5.281
17723,5.3
17724,6.242
17725,5.557
17726,5.323
17727,5.459
17728,5.45
17729,5.735
17730,5.811
17731,5.834
17732,5.357
17733,5.486
17734,6.129
17735,5.48
17736,5.433
17737,5.383
17738,5.591
17739,5.361
17740,5.522
17741,5.886
17742,5.737
17743,5.441
17744,5.392
17745,6.089
17746,5.684
17747,5.54
17748,5.454
17749,6.05
17750,6.225
17751,5.471
17752,5.486
17753,5.495
17754,5.45
17755,6.585
17756,6.304
17757,5.42
17758,5.667
17759,5.379
17760,5.335
17761,5.757
17762,5.32
17763,5.503
17764,5.426
17765,5.33
17766,5.441
17767,5.66
17768,6.231
17769,5.327
17770,6.173
17771,5.375
17772,5.431
17773,5.974
17774,5.402
17775,5.412
17776,5.445
17777,5.458
17778,6.304
17779,5.386
17780,5.389
17781,5.446
17782,5.378
17783,6.272
17784,5.335
17785,5.318
17786,6.085
17787,5.42
17788,5.33
17789,6.141
17790,5.461
17791,5.414
17792,5.433
17793,6.012
17794,6.148
17795,6.337
17796,5.406
17797,6.061
17798,5.356
17799,6.061
17800,5.367
17801,5.862
17802,5.453
17803,5.359
17804,5.52
17805,6.063
17806,5.431
17807,5.333
17808,5.33
17809,5.303
17810,5.985
17811,6.19
17812,5.821
17813,6.42
17814,6.323
17815,5.973
17816,5.427
17817,5.733
17818,5.85
17819,6.358
17820,6.6
17821,5.374
17822,5.433
17823,6.175
17824,5.325
17825,5.33
17826,5.844
17827,6.166
17828,5.398
17829,5.422
17830,5.432
17831,5.485
17832,5.375
17833,5.412
17834,5.349
17835,5.73
17836,5.884
17837,5.432
17838,5.182
17839,5.513
17840,6.102
17841,5.451
17842,5.35
17843,5.406
17844,6.463
17845,5.798
17846,5.447
17847,5.695
17848,5.494
17849,6.373
17850,5.459
17851,6.65
17852,5.436
17853,5.365
17854,5.423
17855,5.371
17856,5.343
17857,5.336
17858,5.336
17859,5.36
17860,5.563
17861,5.326
17862,5.516
17863,5.339
17864,5.311
17865,5.693
17866,5.349
17867,5.692
17868,5.42
17869,5.793
17870,5.344
17871,5.764
17872,5.68
17873,5.291
17874,5.34
17875,6.512
17876,5.34
17877,6.203
17878,6.233
17879,6.182
17880,5.718
17881,5.858
17882,5.49
17883,5.29
17884,5.791
17885,6.127
17886,6.422
17887,5.836
17888,5.625
17889,5.665
17890,6.159
17891,5.396
17892,5.435
17893,5.497
17894,5.34
17895,6.123
17896,5.839
17897,5.369
17898,5.367
17899,5.375
17900,5.909
17901,5.428
17902,5.398
17903,5.811
17904,6.311
17905,5.343
17906,6.226
17907,5.438
17908,5.456
17909,5.389
17910,6.343
17911,5.484
17912,5.374
17913,5.411
17914,5.36
17915,5.653
17916,5.458
17917,5.851
17918,5.681
17919,5.332
17920,5.485
17921,6.491
17922,6.118
17923,6.012
17924,6.342
17925,5.389
17926,6.199
17927,5.743
17928,6.007
17929,5.633
17930,5.43
17931,6.097
17932,5.376
17933,5.375
17934,5.464
17935,5.349
17936,5.843
17937,6.51
17938,5.36
17939,6.061
17940,5.602
17941,5.821
17942,5.388
17943,5.432
17944,6.557
17945,5.741
17946,5.813
17947,5.376
17948,6.334
17949,5.349
17950,5.806
17951,5.453
17952,5.808
17953,5.655
17954,5.444
17955,5.773
17956,5.362
17957,5.402
17958,5.251
17959,5.474
17960,5.687
17961,5.376
17962,5.443
17963,6.217
17964,5.343
17965,5.459
17966,5.313
17967,5.321
17968,5.663
17969,5.659
17970,5.455
17971,5.238
17972,5.368
17973,5.622
17974,5.434
17975,5.401
17976,5.364
17977,5.396
17978,5.81
17979,5.437
17980,6.501
17981,5.279
17982,5.718
17983,5.641
17984,5.501
17985,5.661
17986,5.379
17987,5.695
17988,5.447
17989,5.423
17990,5.416
17991,5.454
17992,6.343
17993,5.423
17994,5.333
17995,5.659
17996,5.673
17997,5.352
17998,5.683
17999,5.531
18000,5.365
18001,6.367
18002,5.73
18003,5.663
18004,5.386
18005,6.131
18006,5.442
18007,6.151
18008,5.277
18009,5.87
18010,5.814
18011,5.555
18012,5.417
18013,5.271
18014,5.413
18015,5.335
18016,5.388
18017,6.072
18018,5.404
18019,5.54
18020,5.34
18021,5.96
18022,5.265
18023,5.335
18024,5.332
18025,5.921
18026,5.593
18027,5.454
18028,5.458
18029,5.358
18030,5.455
18031,5.361
18032,5.287
18033,5.411
18034,5.421
18035,5.413
18036,5.437
18037,5.405
18038,5.378
18039,6.214
18040,6.104
18041,6.483
18042,5.447
18043,5.344
18044,5.326
18045,5.343
18046,5.359
18047,5.391
18048,5.694
18049,5.685
18050,5.886
18051,5.379
18052,5.498
18053,5.362
18054,5.375
18055,5.89
18056,5.356
18057,5.337
18058,5.588
18059,6.15
18060,5.564
18061,5.513
18062,5.734
18063,5.421
18064,6.125
18065,6.024
18066,5.456
18067,5.505
18068,5.931
18069,5.326
18070,6.277
18071,5.408
18072,5.504
18073,5.726
18074,5.386
18075,5.428
18076,6.543
18077,5.337
18078,6.48
18079,5.457
18080,5.759
18081,6.028
18082,5.894
18083,6.105
18084,5.457
18085,6.448
18086,5.387
18087,5.354
18088,5.414
18089,5.618
18090,5.882
18091,5.466
18092,5.337
18093,5.509
18094,5.483
18095,5.351
18096,5.408
18097,6.314
18098,5.468
18099,6.078
18100,6.134
18101,5.417
18102,5.931
18103,5.373
18104,5.376
18105,5.867
18106,5.449
18107,5.42
18108,5.391
18109,5.372
18110,5.368
18111,5.35
18112,5.322
18113,5.703
18114,5.531
18115,6.078
18116,5.31
18117,5.809
18118,5.357
18119,5.721
18120,5.375
18121,5.389
18122,5.386
18123,6.582
18124,6.582
18125,5.339
18126,5.353
18127,5.362
18128,5.679
18129,5.841
18130,5.604
18131,5.293
18132,5.558
18133,5.36
18134,5.438
18135,5.394
18136,5.75
18137,5.808
18138,5.414
18139,5.359
18140,5.303
18141,5.805
18142,5.327
18143,5.991
18144,6.051
18145,5.824
18146,5.476
18147,5.463
18148,5.465
18149,5.714
18150,5.388
18151,5.705
18152,5.717
18153,5.385
18154,6.059
18155,5.432
18156,5.51
18157,6.125
18158,6.067
18159,5.341
18160,5.382
18161,5.81
18162,5.886
18163,5.432
18164,5.595
18165,5.999
18166,6.158
18167,5.914
18168,5.654
18169,6.021
18170,5.352
18171,5.413
18172,6.01
18173,5.363
18174,5.475
18175,5.768
18176,6.068
18177,5.368
18178,5.821
18179,5.367
18180,5.448
18181,5.493
18182,5.294
18183,6.103
18184,5.696
18185,6.225
18186,5.771
18187,5.379
18188,5.613
18189,5.333
18190,5.376
18191,5.453
18192,5.857
18193,5.363
18194,6.069
18195,5.411
18196,5.384
18197,6.087
18198,5.33
18199,5.873
18200,5.106
18201,5.455
18202,6.035
18203,5.807
18204,6.497
18205,5.469
18206,5.658
18207,5.312
18208,6.437
18209,5.767
18210,5.677
18211,5.401
18212,5.812
18213,5.568
18214,5.333
18215,5.254
18216,5.424
18217,5.8
18218,6.042
18219,5.379
18220,5.711
18221,6.677
18222,5.404
18223,5.93
18224,6.154
18225,5.443
18226,5.732
18227,5.385
18228,5.772
18229,6.421
18230,5.49
18231,5.824
18232,5.61
18233,5.518
18234,5.783
18235,5.38
18236,5.544
18237,5.48
18238,5.335
18239,5.391
18240,5.368
18241,6.142
18242,5.473
18243,5.363
18244,5.424
18245,5.294
18246,6.59
18247,6.13
18248,5.475
18249,5.46
18250,5.844
18251,5.372
18252,5.703
18253,5.35
18254,6.081
18255,5.392
18256,5.332
18257,5.403
18258,5.695
18259,5.446
18260,5.267
18261,6.087
18262,6.118
18263,6.316
18264,5.763
18265,5.503
18266,5.753
18267,6.049
18268,5.405
18269,6.035
18270,6.157
18271,5.368
18272,5.781
18273,5.432
18274,6.307
18275,6.198
18276,6.272
18277,5.29
18278,6.178
18279,5.247
18280,6.216
18281,5.91
18282,5.681
18283,5.543
18284,5.645
18285,6.116
18286,6.385
18287,5.348
18288,5.445
18289,6.107
18290,5.478
18291,6.012
18292,5.754
18293,5.301
18294,5.467
18295,5.381
18296,5.997
18297,5.374
18298,5.336
18299,5.401
18300,5.626
18301,6.261
18302,5.589
18303,5.443
18304,5.374
18305,5.758
18306,5.425
18307,5.426
18308,5.429
18309,5.43
18310,5.352
18311,6.012
18312,5.682
18313,5.813
18314,5.453
18315,5.454
18316,5.275
18317,5.711
18318,5.427
18319,5.402
18320,6.156
18321,5.374
18322,5.743
18323,5.449
18324,5.282
18325,5.606
18326,5.71
18327,5.341
18328,5.341
18329,6.332
18330,5.406
18331,6.23
18332,5.32
18333,5.747
18334,5.371
18335,5.435
18336,5.314
18337,5.336
18338,5.313
18339,5.391
18340,5.568
18341,6.021
18342,5.639
18343,5.413
18344,5.373
18345,5.63
18346,5.451
18347,5.779
18348,5.413
18349,5.447
18350,5.782
18351,5.561
18352,6.368
18353,5.419
18354,5.357
18355,5.448
18356,6.074
18357,5.444
18358,5.449
18359,6.223
18360,5.442
18361,5.409
18362,5.389
18363,5.386
18364,6.065
18365,5.429
18366,5.423
18367,5.421
18368,5.833
18369,5.371
18370,5.915
18371,5.63
18372,5.45
18373,6.095
18374,5.362
18375,5.412
18376,5.513
18377,5.411
18378,5.486
18379,5.333
18380,5.222
18381,5.834
18382,5.364
18383,5.302
18384,5.443
18385,5.165
18386,5.284
18387,5.986
18388,5.616
18389,5.468
18390,5.46
18391,5.34
18392,5.409
18393,5.762
18394,5.648
18395,5.333
18396,6.208
18397,5.755
18398,5.744
18399,5.501
18400,5.618
18401,6.38
18402,5.408
18403,5.418
18404,6.084
18405,6.107
18406,5.448
18407,5.365
18408,5.36
18409,5.809
18410,5.457
18411,6.449
18412,5.335
18413,5.93
18414,5.381
18415,5.253
18416,5.335
18417,6.132
18418,5.743
18419,5.428
18420,5.372
18421,5.343
18422,5.403
18423,5.671
18424,6.186
18425,5.454
18426,5.866
18427,5.444
18428,5.83
18429,5.848
18430,5.508
18431,5.666
18432,6.502
18433,5.378
18434,5.765
18435,5.828
18436,5.397
18437,5.551
18438,5.315
18439,5.59
18440,5.458
18441,5.337
18442,5.39
18443,5.451
18444,5.636
18445,5.893
18446,5.535
18447,5.372
18448,5.383
18449,5.483
18450,5.605
18451,5.482
18452,5.39
18453,6.208
18454,5.385
18455,5.296
18456,5.394
18457,5.391
18458,5.345
18459,6.531
18460,5.365
18461,6.027
18462,5.688
18463,5.252
18464,6.007
18465,6.548
18466,5.464
18467,6.192
18468,6.078
18469,6.093
18470,5.458
18471,5.722
18472,5.626
18473,5.332
18474,5.446
18475,5.942
18476,5.371
18477,6.2
18478,5.394
18479,5.564
18480,6.119
18481,5.708
18482,5.724
18483,5.407
18484,6.087
18485,5.488
18486,5.372
18487,5.717
18488,5.703
18489,5.792
18490,5.616
18491,5.386
18492,5.343
18493,5.984
18494,5.616
18495,5.381
18496,5.402
18497,5.445
18498,5.359
18499,6.59
18500,5.33
18501,6.089
18502,5.369
18503,5.424
18504,5.481
18505,5.987
18506,5.407
18507,6.092
18508,6.217
18509,5.389
18510,5.363
18511,5.848
18512,6.081
18513,5.527
18514,5.254
18515,5.433
18516,5.364
18517,5.719
18518,5.292
18519,5.357
18520,5.95
18521,5.622
18522,5.572
18523,5.287
18524,5.401
18525,5.552
18526,5.425
18527,5.367
18528,5.41
18529,5.333
18530,5.392
18531,5.767
18532,5.564
18533,5.374
18534,5.665
18535,5.326
18536,5.344
18537,5.31
18538,5.376
18539,5.423
18540,6.158
18541,5.434
18542,5.779
18543,6.547
18544,6.853
18545,5.346
18546,5.433
18547,5.847
18548,5.47
18549,6.164
18550,5.391
18551,5.554
18552,5.405
18553,5.406
18554,5.784
18555,5.432
18556,5.388
18557,5.606
18558,5.331
18559,5.489
18560,6.021
18561,5.26
18562,5.819
18563,6.195
18564,5.559
18565,5.444
18566,5.398
18567,5.738
18568,6.193
18569,5.761
18570,5.373
18571,5.991
18572,6.208
18573,5.86
18574,6.121
18575,6.149
18576,5.329
18577,5.361
18578,5.995
18579,5.491
18580,5.292
18581,5.517
18582,5.41
18583,5.43
18584,5.452
18585,5.375
18586,5.685
18587,5.215
18588,6.073
18589,5.804
18590,6.058
18591,5.297
18592,5.415
18593,6.076
18594,5.645
18595,5.411
18596,5.954
18597,5.483
18598,5.406
18599,5.42
18600,5.415
18601,5.382
18602,5.747
18603,5.322
18604,5.844
18605,5.466
18606,5.615
18607,6.343
18608,6.309
18609,5.395
18610,5.347
18611,6.086
18612,5.843
18613,6.053
18614,6.108
18615,5.483
18616,5.833
18617,6.02
18618,5.347
18619,5.369
18620,6.649
18621,5.373
18622,5.403
18623,5.724
18624,5.924
18625,6.336
18626,5.67
18627,5.692
18628,5.76
18629,5.499
18630,6.514
18631,5.397
18632,5.338
18633,5.936
18634,5.754
18635,5.601
18636,5.336
18637,5.401
18638,5.784
18639,5.749
18640,5.388
18641,5.31
18642,5.378
18643,5.446
18644,6.091
18645,5.325
18646,5.48
18647,5.519
18648,5.351
18649,5.247
18650,6.12
18651,6.107
18652,5.458
18653,6.476
18654,5.661
18655,6.165
18656,5.386
18657,6.323
18658,5.282
18659,5.846
18660,5.478
18661,5.347
18662,5.405
18663,5.412
18664,5.415
18665,5.394
18666,5.507
18667,5.437
18668,5.396
18669,6.247
18670,5.246
18671,5.555
18672,5.404
18673,5.951
18674,6.143
18675,5.687
18676,5.679
18677,5.37
18678,5.36
18679,6.512
18680,5.357
18681,5.39
18682,5.455
18683,5.263
18684,5.462
18685,5.382
18686,6.077
18687,6.225
18688,5.739
18689,5.296
18690,5.687
18691,5.364
18692,5.477
18693,5.777
18694,6.069
18695,5.408
18696,5.362
18697,5.454
18698,6.331
18699,5.529
18700,6.139
18701,5.319
18702,5.357
18703,5.418
18704,6.78
18705,5.67
18706,6.405
18707,6.526
18708,5.367
18709,5.19
18710,5.431
18711,5.622
18712,5.878
18713,6.069
18714,5.409
18715,5.429
18716,5.487
18717,5.447
18718,5.3
18719,5.661
18720,5.587
18721,6.169
18722,5.818
18723,6.171
18724,5.32
18725,5.646
18726,6.264
18727,5.676
18728,5.665
18729,5.493
18730,5.508
18731,5.413
18732,5.393
18733,5.456
18734,5.753
18735,5.355
18736,5.515
18737,6.085
18738,5.906
18739,5.389
18740,5.532
18741,5.8
18742,5.765
18743,5.813
18744,5.702
18745,5.784
18746,5.396
18747,5.483
18748,5.358
18749,5.778
18750,5.833
18751,5.956
18752,5.383
18753,5.531
18754,5.388
18755,5.437
18756,5.733
18757,6.096
18758,5.745
18759,5.379
18760,5.548
18761,5.517
18762,6.179
18763,5.607
18764,6.17
18765,6.134
18766,6.139
18767,5.447
18768,6.209
18769,6.068
18770,5.421
18771,5.456
18772,6.146
18773,5.703
18774,5.743
18775,5.481
18776,5.666
18777,5.459
18778,5.761
18779,5.418
18780,5.375
18781,5.741
18782,6.709
18783,6.493
18784,5.4
18785,5.268
18786,6.123
18787,5.428
18788,5.405
18789,5.498
18790,5.378
18791,5.486
18792,5.412
18793,6.587
18794,5.414
18795,5.663
18796,5.56
18797,5.732
18798,5.817
18799,5.993
18800,5.433
18801,5.388
18802,5.289
18803,6.597
18804,5.332
18805,5.498
18806,5.224
18807,5.725
18808,5.807
18809,5.557
18810,5.401
18811,5.394
18812,5.7
18813,6.181
18814,5.289
18815,5.718
18816,5.848
18817,5.446
18818,5.877
18819,5.413
18820,5.376
18821,5.665
18822,5.408
18823,6.488
18824,5.347
18825,5.508
18826,5.222
18827,5.721
18828,5.314
18829,5.277
18830,5.924
18831,5.908
18832,6.153
18833,5.61
18834,5.377
18835,5.361
18836,5.678
18837,5.347
18838,5.474
18839,5.745
18840,6.115
18841,5.395
18842,5.757
18843,5.521
18844,5.377
18845,5.283
18846,5.33
18847,5.356
18848,5.668
18849,6.052
18850,5.419
18851,6.282
18852,5.758
18853,5.406
18854,5.598
18855,5.372
18856,6.056
18857,5.379
18858,5.357
18859,6.272
18860,5.306
18861,5.383
18862,5.433
18863,5.462
18864,5.858
18865,5.418
18866,5.319
18867,5.788
18868,5.859
18869,5.777
18870,5.24
18871,5.375
18872,6.16
18873,5.7
18874,5.277
18875,5.342
18876,6.191
18877,5.418
18878,5.373
18879,6.133
18880,5.528
18881,6.269
18882,5.704
18883,5.879
18884,6.236
18885,5.352
18886,5.352
18887,5.423
18888,5.387
18889,5.8
18890,6.044
18891,5.456
18892,5.401
18893,5.724
18894,5.703
18895,5.767
18896,6.172
18897,5.418
18898,5.303
18899,5.532
18900,5.68
18901,5.267
18902,6.28
18903,6.08
18904,5.34
18905,5.371
18906,5.448
18907,5.573
18908,5.883
18909,5.513
18910,5.945
18911,5.311
18912,5.417
18913,5.415
18914,6.246
18915,6.257
18916,5.329
18917,5.362
18918,6.431
18919,5.34
18920,5.765
18921,5.258
18922,5.429
18923,5.467
18924,5.357
18925,5.381
18926,5.354
18927,5.37
18928,5.465
18929,5.987
18930,5.811
18931,5.427
18932,5.724
18933,5.397
18934,6.398
18935,5.706
18936,5.45
18937,5.307
18938,5.429
18939,5.873
18940,5.352
18941,5.427
18942,5.355
18943,6.103
18944,5.448
18945,5.5
18946,5.308
18947,6.151
18948,5.388
18949,5.398
18950,5.279
18951,5.466
18952,5.452
18953,5.766
18954,5.313
18955,6.218
18956,5.525
18957,5.95
18958,5.36
18959,5.417
18960,5.44
18961,5.568
18962,6.566
18963,5.399
18964,5.731
18965,5.38
18966,5.816
18967,5.86
18968,5.652
18969,6.527
18970,5.84
18971,5.355
18972,5.507
18973,5.767
18974,5.441
18975,5.416
18976,5.354
18977,5.85
18978,5.365
18979,5.95
18980,6.042
18981,5.42
18982,6.247
18983,5.476
18984,5.304
18985,5.338
18986,5.466
18987,5.356
18988,5.475
18989,5.449
18990,5.494
18991,5.448
18992,5.475
18993,5.75
18994,5.35
18995,6.181
18996,5.729
